ID,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags,Price,Predicted_Price
44265616,-,HONDA,FIT,2012,Hatchback,No,Petrol,1.3,127000 km,4,Automatic,Front,04-May,Right-hand drive,Black,4,,11161.62
45760976,-,MERCEDES-BENZ,220,2001,Sedan,No,Diesel,2.2 Turbo,280000 km,6,Manual,Rear,04-May,Left wheel,Blue,10,,10802.58
45789972,1282,KIA,Sportage,2007,Jeep,Yes,Diesel,2,78688 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,8621.42
45798699,-,KIA,Optima hibrid,2013,Sedan,Yes,Hybrid,2.4,128861 km,4,Tiptronic,Front,04-May,Left wheel,Golden,8,,20097.12
45813948,639,MERCEDES-BENZ,CLA 250,2014,Sedan,Yes,Petrol,2,94611 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,7061.75
45720253,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4 Turbo,198400 km,4,Automatic,Rear,04-May,Left wheel,Silver,4,,11036.99
43332931,-,TOYOTA,Hilux,2015,Pickup,Yes,Petrol,5.3,98000 km,8,Tiptronic,4x4,04-May,Left wheel,Golden,0,,62278.28373529412
45797807,1024,HYUNDAI,H1,2010,Jeep,Yes,Diesel,2.5,65691 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,14960.195
45815874,986,TOYOTA,Camry,2010,Sedan,Yes,Hybrid,2.4,129170 km,4,Automatic,Front,04-May,Left wheel,Black,12,,9953.099737373737
45814884,448,TOYOTA,4Runner,2012,Hatchback,Yes,Petrol,1.3,41778 km,4,Automatic,Front,04-May,Left wheel,Silver,12,,6905.38
45502828,-,ASTON MARTIN,DB7 Vantage Volante,2001,Cabriolet,Yes,Petrol,6,46640 km,12,Automatic,Rear,02-Mar,Left wheel,Blue,6,,14593.52
45809090,966,DAEWOO,Lacetti,2009,Sedan,Yes,Petrol,2,19999 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,8015.22
45430857,-,MERCEDES-BENZ,C 300,2011,Sedan,Yes,Petrol,3.0 Turbo,48500 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,23325.09
45776872,836,DODGE,Caliber,2010,Universal,No,Petrol,2,118000 km,4,Variator,Front,04-May,Left wheel,Silver,6,,14256.24
45694472,640,BMW,X1,2013,Jeep,Yes,Petrol,2.0 Turbo,124549 km,4,Tiptronic,Rear,04-May,Left wheel,Black,12,,25779.82
38696121,-,HONDA,FIT,2005,Hatchback,No,Petrol,1.5,1000 km,4,Automatic,Front,04-May,Right-hand drive,White,4,,6458.23
45499874,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,59000 km,4,Variator,Front,04-May,Left wheel,Black,9,,19434.83
45772638,-,MERCEDES-BENZ,GLA 200,2016,Hatchback,No,Petrol,1.6,30000 km,4,Automatic,Front,04-May,Left wheel,Black,0,,21492.63533333333
45804482,-,NISSAN,Murano s awd,2004,Jeep,No,Petrol,3.5,27200 km,6,Variator,4x4,04-May,Left wheel,White,8,,13809.29
45793486,-,VOLKSWAGEN,Golf,2004,Hatchback,No,Petrol,2,0 km,4,Tiptronic,Front,04-May,Right-hand drive,Silver,6,,7477.51
45651620,1273,MERCEDES-BENZ,ML 350,2015,Jeep,Yes,Diesel,3.5,79080 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,24650.767428571427
44063815,-,NISSAN,X-Trail,2004,Jeep,Yes,Petrol,2,188000 km,4,Automatic,4x4,04-May,Right-hand drive,Black,2,,8499.28
37388042,-,NISSAN,March,2005,Hatchback,Yes,Petrol,1.4,120000 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,7254.14
45714908,645,HONDA,Civic EXL,2011,Coupe,Yes,Petrol,1.8,158000 km,4,Automatic,Front,02-Mar,Left wheel,Black,6,,17998.69
45789157,528,NISSAN,Juke,2014,Jeep,No,Petrol,1.6 Turbo,721338 km,4,Tiptronic,Front,04-May,Left wheel,Carnelian red,12,,15342.08
45810358,1055,TOYOTA,Sienna,2013,Sedan,Yes,Petrol,3.5,248253 km,6,Automatic,Front,04-May,Left wheel,White,12,,3268.4255555555555
45813843,1341,FORD,Mustang,2015,Coupe,Yes,Petrol,3.7,186301 km,6,Automatic,Rear,02-Mar,Left wheel,Grey,12,,4566.9
45792459,890,KIA,Optima,2016,Sedan,Yes,Diesel,2,30512 km,4,Automatic,Front,04-May,Left wheel,Black,4,,29622.3
45454839,586,TOYOTA,Prius hybrid,2012,Sedan,Yes,Hybrid,1.8,192255 km,4,Automatic,Front,04-May,Left wheel,Grey,10,,15788.65
45803794,836,HYUNDAI,Tucson,2010,Jeep,Yes,Diesel,2,254327 km,4,Automatic,Front,04-May,Left wheel,White,4,,17500.16
45493614,-,TOYOTA,Land Cruiser,2012,Jeep,No,Diesel,4.5 Turbo,119000 km,8,Tiptronic,4x4,04-May,Left wheel,White,0,,54515.36
45732949,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,464656 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18866.07
45802967,639,HYUNDAI,Santa FE,2014,Jeep,Yes,Diesel,2,177523 km,4,Automatic,Front,04-May,Left wheel,White,4,,20304.04
45770726,687,NISSAN,Juke,2010,Jeep,Yes,Petrol,1.6 Turbo,173454 km,4,Variator,Front,04-May,Left wheel,Red,12,,12700.58
45729938,707,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2,130000 km,4,Automatic,Front,04-May,Left wheel,Black,4,,17140.0
45809608,473,CHEVROLET,Cruze,2014,Sedan,Yes,Petrol,1.4,111726 km,4,Automatic,Front,04-May,Left wheel,White,4,,11584.47
45813690,308,TOYOTA,Prius,2014,Hatchback,Yes,Hybrid,1.8,327274 km,4,Automatic,Front,04-May,Left wheel,White,12,,3676.76
45618120,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,237158 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,11149.667222222222
45811232,777,TOYOTA,RAV 4,2014,Jeep,Yes,Petrol,2.5,152126 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,19372.66
45662565,586,LEXUS,CT 200h,2012,Hatchback,Yes,Hybrid,1.8,32874 km,4,Automatic,Front,04-May,Left wheel,Black,10,,14165.49
45662233,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,3767.4431904761914
44076622,-,BMW,X5,2001,Jeep,Yes,CNG,4.4,180000 km,8,Tiptronic,4x4,04-May,Left wheel,Silver,4,,10237.24
45791987,-,MERCEDES-BENZ,E 300,1998,Sedan,Yes,Diesel,3.0 Turbo,370000 km,6,Automatic,Rear,04-May,Left wheel,Blue,6,,7862.58
45769593,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,10283.72
45765284,1053,MERCEDES-BENZ,E 350,2014,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,22532.85
45768184,397,LEXUS,CT 200h,2016,Hatchback,Yes,Hybrid,1.8,71904 km,4,Automatic,Front,04-May,Left wheel,White,0,,12269.260825396825
45759135,2455,LEXUS,GX 470,2008,Jeep,Yes,Petrol,4.7,263190 km,8,Automatic,4x4,04-May,Left wheel,White,0,,12882.129970085472
45744751,761,DAEWOO,Lacetti,2010,Sedan,Yes,Petrol,1.8,138749 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,9540.66
45291144,640,BMW,528,2013,Sedan,Yes,Petrol,2.0 Turbo,105000 km,4,Tiptronic,4x4,04-May,Left wheel,White,12,,28205.79
45730765,831,SSANGYONG,Actyon,2017,Jeep,Yes,Petrol,1.6,4900 km,4,Automatic,Front,04-May,Left wheel,White,4,,22227.16
45789903,-,HYUNDAI,Elantra,2013,Sedan,Yes,Petrol,1.8,201600 km,4,Tiptronic,Front,04-May,Left wheel,Silver,12,,19522.39
45642697,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11685.870833333332
45808706,1249,SUBARU,Outback,2017,Sedan,Yes,Petrol,2.5,44379 km,4,Automatic,4x4,04-May,Left wheel,Blue,12,,16914.140666666666
45646672,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,115312 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,11983.418705882354
45664736,831,HYUNDAI,Sonata,2011,Sedan,Yes,Hybrid,2.4,278989 km,4,Automatic,Front,04-May,Left wheel,Blue,0,,4922.695802808303
45732743,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,349773 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,19350.77
45656673,1172,MERCEDES-BENZ,ML 350,2011,Jeep,Yes,Diesel,3.5,220323 km,6,Automatic,4x4,04-May,Left wheel,Black,12,,7881.252967032967
45802128,-,NISSAN,X-Terra,2002,Jeep,No,CNG,3.3,320000 km,6,Automatic,Rear,04-May,Left wheel,Blue,2,,9413.0
45731441,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,105461 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,23546.14
45636064,730,NISSAN,Juke,2016,Jeep,Yes,Petrol,1.6,181997 km,4,Automatic,4x4,04-May,Left wheel,Black,0,,12141.275
45788039,650,VOLKSWAGEN,Jetta,2016,Sedan,No,Petrol,1.4 Turbo,41600 km,4,Tiptronic,Front,04-May,Left wheel,Grey,16,,18792.95
45808310,891,MERCEDES-BENZ,C 300,2016,Sedan,Yes,Petrol,2,76218 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,10345.69
45282348,475,CHEVROLET,Cruze,2012,Sedan,No,Petrol,1.4 Turbo,100000 km,4,Tiptronic,Front,04-May,Left wheel,White,12,,11742.3
45809866,642,CHEVROLET,Cruze,2012,Sedan,Yes,Diesel,2,140019 km,4,Automatic,Front,04-May,Left wheel,Red,4,,19387.91
45787134,-,TOYOTA,Hiace,1998,Minivan,No,Petrol,2.7,0 km,4,Automatic,4x4,02-Mar,Right-hand drive,White,4,,7465.546666666666
45815297,1273,TOYOTA,Avalon,2015,Sedan,Yes,Petrol,3.5,93638 km,6,Automatic,Front,04-May,Left wheel,White,0,,36275.72356381428
45788479,-,NISSAN,X-Trail,2002,Jeep,Yes,LPG,2,153000 km,4,Automatic,4x4,04-May,Right-hand drive,Grey,4,,8316.02
45732825,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,391625 km,4,Automatic,Front,04-May,Left wheel,Orange,4,,18176.63
45681165,-,OPEL,Zafira,2005,Minivan,No,LPG,2,150000 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,0,,8364.84
45761762,-,MERCEDES-BENZ,C 230,1998,Sedan,No,CNG,2.3,0 km,4,Tiptronic,Rear,04-May,Left wheel,Carnelian red,4,,7103.92
45687797,1080,DODGE,Challenger,2014,Coupe,No,Petrol,3.6,98000 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,46812.62
45801328,-,MERCEDES-BENZ,E 200 4,1993,Sedan,Yes,CNG,2.3,3000 km,4,Manual,Rear,04-May,Left wheel,Sky blue,4,,5903.4
45798406,-,VAZ,2103,2000,Sedan,No,Petrol,1.5,0 km,4,Manual,Rear,04-May,Left wheel,White,1,,5603.21
45797006,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,170971 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,22075.63
45769046,1598,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,14448.479895557484
45803656,770,HYUNDAI,Tucson,2016,Jeep,Yes,Diesel,1.7,120000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,23963.52
45808663,642,FORD,Focus,2012,Sedan,Yes,Petrol,2,119752 km,4,Automatic,Front,04-May,Left wheel,White,12,,5300.4225
45475307,-,BMW,X5,2004,Jeep,Yes,Diesel,3.0 Turbo,264000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,12,,17723.7
45789890,923,SSANGYONG,REXTON,2011,Jeep,Yes,Diesel,2.7,61223 km,4,Automatic,Front,04-May,Left wheel,Yellow,4,,17164.99
45806848,502,ACURA,ILX,2013,Sedan,Yes,Hybrid,1.5,204432 km,4,Automatic,Front,04-May,Left wheel,Black,12,,10562.62
45810941,-,MAZDA,MPV,2005,Minivan,Yes,Petrol,2.3 Turbo,211000 km,4,Automatic,Front,>5,Right-hand drive,Silver,4,,11845.8
45780110,-,VAZ,2121 (Niva),1998,Jeep,No,Petrol,1.7,0 km,4,Manual,4x4,02-Mar,Left wheel,White,0,,4513.4
45769099,834,TOYOTA,Tacoma,2013,Jeep,Yes,Petrol,2.7,265558 km,4,Automatic,Rear,04-May,Left wheel,White,12,,9582.44
45797360,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,189167 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,20717.32
45811747,640,FORD,Fusion,2013,Sedan,Yes,Plug-in Hybrid,2,67300 km,4,Variator,Front,04-May,Left wheel,White,12,,21395.37
45801487,645,TOYOTA,Prius,2011,Hatchback,No,Hybrid,1.8,158000 km,4,Variator,Front,04-May,Left wheel,White,6,,15197.68
45776031,-,MERCEDES-BENZ,Vito,2000,Minivan,Yes,CNG,2.3,180000 km,6,Manual,Front,04-May,Right-hand drive,Silver,8,,7349.88
45797951,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,126000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11788.49
45611569,-,TOYOTA,Aqua,2013,Hatchback,No,Hybrid,1.5,123500 km,4,Automatic,Front,04-May,Right-hand drive,Silver,6,,11833.1
45796204,-,TOYOTA,Sequoia,2005,Jeep,Yes,LPG,4.7,368000 km,8,Automatic,4x4,04-May,Left wheel,Black,8,,28433.16
45797237,765,HYUNDAI,Elantra,2015,Sedan,Yes,Petrol,2,42806 km,4,Automatic,Front,04-May,Left wheel,White,4,,28374.36333333333
45646409,1356,LEXUS,GX 460,2014,Jeep,Yes,Petrol,4.6,200402 km,8,Automatic,4x4,04-May,Left wheel,Silver,0,,19449.535882352942
45743228,753,HYUNDAI,Sonata,2012,Sedan,No,Petrol,2.4,1000 km,4,Tiptronic,Front,04-May,Left wheel,Silver,8,,16368.3
45018705,-,HONDA,Edix,2004,Hatchback,No,Petrol,1.7 Turbo,1000 km,4,Automatic,Front,04-May,Right-hand drive,Blue,0,,7123.41
43087553,585,TOYOTA,Prius,2013,Hatchback,No,Hybrid,1.8,149450 km,4,Automatic,Front,04-May,Left wheel,White,6,,16283.31
45767804,1018,AUDI,Q7,2011,Sedan,Yes,Diesel,3,232554 km,6,Automatic,4x4,04-May,Left wheel,Silver,0,,10283.72
45815359,1493,LEXUS,RX 350,2016,Jeep,Yes,Petrol,3.5,65981 km,6,Automatic,Front,04-May,Left wheel,Black,12,,23378.293999999998
45803203,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,276546 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22182.05
45715164,761,TOYOTA,Prius,2010,Hatchback,No,Hybrid,1.8,115000 km,4,Automatic,Front,04-May,Left wheel,Grey,8,,13628.44
45786839,-,BMW,5.30E+62,2004,Sedan,Yes,Diesel,3.0 Turbo,221335 km,6,Tiptronic,Rear,04-May,Left wheel,Black,8,,13953.53
45618017,1793,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,5.5,325811 km,8,Automatic,4x4,04-May,Left wheel,Black,12,,12469.605
45485817,-,FORD,Escape,2010,Jeep,No,CNG,2.5,220000 km,4,Automatic,4x4,04-May,Left wheel,Beige,6,,18059.84
45646048,609,TOYOTA,Camry,2018,Sedan,Yes,Hybrid,2.5,127515 km,4,Automatic,Front,04-May,Left wheel,Black,12,,11685.870833333332
45779607,574,OPEL,Astra,2010,Hatchback,No,Diesel,1.3,185000 km,4,Manual,Front,04-May,Left wheel,Beige,2,,11942.65
41845742,-,SUZUKI,Swift,2004,Hatchback,No,Petrol,1.3,11111 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,6393.94
45808266,1077,INFINITI,QX50,2019,Jeep,Yes,Petrol,2,0 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,10493.53
45804911,531,NISSAN,Juke,2012,Jeep,Yes,Petrol,1.6,122000 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,21135.32
44818745,586,TOYOTA,Prius,2012,Sedan,Yes,Hybrid,1.8 Turbo,142000 km,4,Automatic,Front,04-May,Left wheel,White,8,,17803.16
31650746,-,TOYOTA,Aqua aqua,2013,Sedan,No,Hybrid,1.5,100000 km,4,Automatic,Rear,04-May,Right-hand drive,White,0,,11844.07
45656434,586,TOYOTA,Prius,2012,Hatchback,Yes,Hybrid,1.8,210389 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,5914.601888888888
45804011,1079,HYUNDAI,Tucson,2018,Jeep,Yes,Diesel,2,22717 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,40202.9275
45786717,-,LEXUS,HS 250h,2009,Sedan,Yes,Hybrid,2.4,97000 km,4,Variator,Front,04-May,Left wheel,Silver,12,,19847.98
45760838,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,216858 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,3767.4431904761914
45803552,836,HYUNDAI,Sonata,2010,Sedan,Yes,Petrol,2,67984 km,4,Automatic,Front,04-May,Left wheel,White,4,,15529.98
44779427,639,BMW,528 2.0 ტურბო,2014,Sedan,Yes,Petrol,2.0 Turbo,67000 km,4,Tiptronic,4x4,04-May,Left wheel,Grey,12,,32332.34
45814302,-,MERCEDES-BENZ,C 220,1998,Sedan,No,Diesel,2.2,331000 km,4,Manual,Rear,04-May,Left wheel,Grey,8,,7580.77
45792385,639,HYUNDAI,Genesis,2014,Coupe,Yes,Petrol,2,157558 km,4,Automatic,Rear,02-Mar,Left wheel,Grey,12,,6773.06
45066593,-,KIA,Optima,2016,Sedan,No,Petrol,2.4,36800 km,4,Tiptronic,Front,04-May,Left wheel,Grey,10,,33459.91
45760265,779,SUBARU,Impreza,2013,Sedan,Yes,Petrol,2.5,305389 km,4,Automatic,4x4,04-May,Left wheel,White,0,,7879.343095238095
45793413,-,AUDI,Q5 S-line prestige,2013,Jeep,Yes,Petrol,3,172000 km,6,Tiptronic,4x4,04-May,Left wheel,Black,8,,30789.47
36597979,-,TOYOTA,Camry,2009,Hatchback,Yes,Hybrid,1.5,257600 km,8,Automatic,Rear,04-May,Left wheel,Black,0,,14749.17
45815019,779,TOYOTA,Camry,2013,Sedan,Yes,Petrol,2.5,164616 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,9022.148428571429
43932848,-,TOYOTA,Sienta,2004,Minivan,No,Petrol,1.5,103177 km,4,Automatic,Front,04-May,Left wheel,White,6,,7448.25
45730387,730,SSANGYONG,Actyon,2016,Jeep,Yes,Diesel,1.6,57193 km,4,Automatic,Front,04-May,Left wheel,Blue,4,,29435.48
45751851,749,HONDA,Accord,2014,Sedan,Yes,Petrol,2.4,237309 km,4,Automatic,Front,04-May,Left wheel,Purple,12,,3995.705
45806925,-,VAZ,2121 (Niva) 1700,2000,Jeep,No,Petrol,1.7,160000 km,4,Manual,4x4,02-Mar,Left wheel,Green,0,,5778.74
45761171,289,FORD,Escape,2008,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,2774.042380952381
45651215,607,TOYOTA,Camry,2019,Sedan,Yes,Hybrid,2.5,9626 km,4,Automatic,Front,04-May,Left wheel,Black,12,,18342.205
45808322,934,NISSAN,Rogue,2015,Jeep,Yes,Petrol,2.5,67546 km,4,Automatic,Front,04-May,Left wheel,Black,12,,7634.0
45768946,1493,MERCEDES-BENZ,E 350,2016,Sedan,Yes,Diesel,3.5,77205 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,24486.821666666667
45802386,777,HYUNDAI,H1,2014,Minivan,Yes,Diesel,2.5,77850 km,4,Automatic,Front,04-May,Left wheel,Black,4,,20531.91
45646171,1058,MERCEDES-BENZ,ML 350,2012,Jeep,Yes,Diesel,3.5,193267 km,6,Automatic,4x4,04-May,Left wheel,Grey,12,,11918.745
45761235,521,CHEVROLET,Volt,2011,Hatchback,Yes,Hybrid,1.4,288778 km,4,Automatic,Front,04-May,Left wheel,Black,0,,3002.439821428572
45803156,639,HYUNDAI,Sonata,2014,Sedan,Yes,LPG,2,283718 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,18900.69
45725681,707,SSANGYONG,Actyon,2011,Jeep,Yes,Diesel,2,187207 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,13980.22
45091815,-,MITSUBISHI,Pajero IO,1999,Jeep,No,Petrol,1.8,181000 km,4,Automatic,4x4,02-Mar,Left wheel,Green,2,,7042.17
45792792,-,MERCEDES-BENZ,E 350,2010,Sedan,Yes,Petrol,3.5,131020 km,6,Automatic,Rear,04-May,Left wheel,Silver,12,,33385.44
45787996,-,TOYOTA,Prius,2007,Hatchback,No,Hybrid,1.5,11111 km,4,Variator,Front,04-May,Left wheel,White,0,,9582.3
45802650,707,HYUNDAI,Santa FE,2011,Jeep,Yes,Diesel,2,149203 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,16834.68
45721261,-,HONDA,FIT,2007,Hatchback,No,Petrol,1.3,0 km,4,Automatic,Front,04-May,Right-hand drive,Silver,4,,7748.03
45095136,1111,HONDA,FIT,2012,Hatchback,No,Hybrid,1.3,64000 km,4,Variator,Front,04-May,Right-hand drive,Black,4,,8835.21
45749422,-,HONDA,FIT,2006,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,04-May,Right-hand drive,Sky blue,4,,7081.18
45751022,1017,FORD,Escape,2017,Jeep,Yes,Petrol,2,251430 km,4,Automatic,Front,04-May,Left wheel,Blue,12,,4057.37
45759380,-,BMW,528,2011,Sedan,Yes,Petrol,2.8,177000 km,6,Tiptronic,Rear,04-May,Left wheel,Blue,12,,24317.93
45793302,489,CHEVROLET,Spark,2016,Sedan,Yes,Petrol,1,32222 km,3,Automatic,Front,04-May,Left wheel,White,4,,19196.74
45778069,-,NISSAN,Skyline,2001,Sedan,Yes,Petrol,3,179000 km,6,Tiptronic,Rear,04-May,Right-hand drive,Silver,2,,7694.54
45808496,1024,SUBARU,Outback,2010,Jeep,Yes,Petrol,2.5,116658 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,9851.41
45812679,781,CHEVROLET,Cruze,2018,Sedan,Yes,Petrol,1.4,74440 km,4,Automatic,Front,04-May,Left wheel,Black,12,,3486.6
45768397,1811,LEXUS,GX 460,2010,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,04-May,Left wheel,Black,0,,17232.97634188034
45658893,1598,MERCEDES-BENZ,ML 350,2008,Jeep,Yes,Diesel,3,213998 km,6,Automatic,4x4,04-May,Left wheel,Silver,12,,15654.20558241758
45753250,-,JAGUAR,XJL,2012,Sedan,Yes,Petrol,5,107200 km,8,Automatic,Rear,04-May,Left wheel,Black,12,,40128.71
45733031,891,HYUNDAI,Sonata,2016,Sedan,Yes,LPG,2,246839 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,22156.0
45767196,-,NISSAN,Teana,2003,Sedan,No,CNG,2.3,197000 km,6,Automatic,Front,04-May,Right-hand drive,White,2,,7952.43
45097744,777,TOYOTA,Camry,2014,Sedan,Yes,Petrol,2.5,190124 km,4,Tiptronic,Front,04-May,Left wheel,Black,6,,33981.47
45428582,1017,HYUNDAI,Elantra SE,2017,Sedan,No,Petrol,2,90000 km,4,Tiptronic,Front,04-May,Left wheel,Black,12,,24115.35
44062026,1830,NISSAN,Note,2018,Hatchback,No,Hybrid,1.2 Turbo,6000 km,4,Variator,Front,04-May,Right-hand drive,Black,6,,26634.27
45765315,1055,MERCEDES-BENZ,E 350,2013,Sedan,Yes,Diesel,3.5,107800 km,6,Automatic,Rear,04-May,Left wheel,Grey,12,,6326.71125171526
45764263,1935,TOYOTA,Tundra,2016,Jeep,Yes,Petrol,4.6,254805 km,8,Automatic,4x4,04-May,Left wheel,White,12,,23748.374
45653130,490,HONDA,Insight,2011,Hatchback,Yes,Hybrid,1.3,198891 km,4,Automatic,Front,04-May,Left wheel,Grey,0,,4778.41561904762
45803373,765,HYUNDAI,Sonata,2015,Sedan,Yes,LPG,2,53341 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,17703.38
45799877,-,NISSAN,Note,2011,Sedan,No,Petrol,1.5,75000 km,4,Automatic,Rear,04-May,Right-hand drive,Grey,6,,11152.96
45656108,690,LEXUS,RX 450,2016,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,04-May,Left wheel,White,12,,27903.018363636358
45789917,-,HONDA,Cr-v,2003,Jeep,Yes,Petrol,2,180000 km,4,Automatic,4x4,04-May,Right-hand drive,Carnelian red,4,,8654.41
45789670,-,OPEL,Vectra,1995,Sedan,No,CNG,1.8,0 km,4,Manual,Front,04-May,Left wheel,White,4,,3300.77
45766573,1850,MERCEDES-BENZ,E 350,2008,Sedan,Yes,Diesel,3.5,122874 km,6,Automatic,Rear,04-May,Left wheel,Black,12,,3620.768284043099
45642389,394,TOYOTA,Camry,2014,Sedan,Yes,Hybrid,2.5,398069 km,4,Automatic,Front,04-May,Left wheel,Black,12,,6019.215
45809803,583,CHEVROLET,Cruze,2011,Sedan,Yes,Petrol,1.6,109493 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,12545.45
45802961,891,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2,50835 km,4,Automatic,Front,04-May,Left wheel,Brown,4,,30008.13
45806445,431,FORD,Fusion,2016,Sedan,Yes,Hybrid,2,158699 km,4,Automatic,Front,04-May,Left wheel,Grey,12,,5212.12
45620840,1172,MERCEDES-BENZ,E 350,2011,Sedan,Yes,Diesel,3.5,140944 km,6,Automatic,Rear,04-May,Left wheel,White,12,,5885.440002957827
45800396,-,TOYOTA,Prius C,2013,Hatchback,No,Hybrid,1.5,134000 km,4,Automatic,Front,04-May,Left wheel,Orange,12,,18798.49
45802303,1091,HYUNDAI,H1,2016,Universal,Yes,Diesel,2.5,13355 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,45519.65
45604238,456,TOYOTA,Camry,2015,Sedan,No,Hybrid,2.5,59600 km,4,Automatic,Front,04-May,Left wheel,Brown,12,,15344.14
45765909,1077,MAZDA,1000,2019,Jeep,Yes,Petrol,2,11566 km,4,Automatic,4x4,04-May,Left wheel,Black,12,,23024.57
45732050,971,HYUNDAI,Santa FE,2016,Jeep,Yes,Diesel,2.2,120000 km,4,Automatic,Front,04-May,Left wheel,Grey,4,,34206.11
45816154,1079,HYUNDAI,Elantra,2018,Sedan,Yes,Petrol,2,22325 km,4,Automatic,Front,04-May,Left wheel,Red,12,,6731.336666666667
45704838,650,CHEVROLET,Cruze,2016,Hatchback,Yes,Petrol,1.4,51644 km,4,Automatic,Front,04-May,Left wheel,Grey,6,,19311.68
45334015,1598,MERCEDES-BENZ,ML 320,2008,Jeep,Yes,Diesel,3,218000 km,6,Automatic,4x4,04-May,Left wheel,Grey,8,,20611.614164835162
45809382,779,VOLKSWAGEN,Passat,2013,Sedan,Yes,Petrol,2.5,75307 km,5,Automatic,Front,04-May,Left wheel,Grey,12,,3490.63
45801739,583,HYUNDAI,Elantra,2011,Sedan,Yes,Petrol,1.6,153000 km,4,Automatic,Front,04-May,Left wheel,Silver,4,,11649.57
